Id,SalePrice
2623,247891.72
2624,276436.03
2625,329339.53
2626,164908.73
2627,176241.89
2628,461999.22
2629,570682.75
2630,396423.72
2631,477063.5
2632,459460.6
2633,331887.9
2634,405500.12
2635,150689.38
2636,182204.45
2637,184282.19
2638,270096.1
2639,184124.84
2640,152120.61
2641,100441.92
2642,192752.95
2643,102514.98
2644,124522.33
2645,102994.25
2646,96058.07
2647,102432.484
2648,143691.16
2649,145760.33
2650,150922.14
2651,142082.02
2652,413981.12
2653,236724.33
2654,247645.44
2655,388633.88
2656,320773.78
2657,349720.66
2658,289689.8
2659,320875.94
2660,349092.97
2661,358680.06
2662,358918.44
2663,264797.28
2664,272325.34
2665,331679.97
2666,286333.8
2667,171617.5
2668,183652.5
2669,177393.69
2670,295787.66
2671,187271.69
2672,187063.08
2673,208626.48
2674,204036.58
2675,176519.56
2676,185937.42
2677,194941.81
2678,257431.27
2679,275112.44
2680,271237.56
2681,430452.22
2682,347412.16
2683,529352.56
2684,315180.47
2685,368493.62
2686,247486.1
2687,329300.56
2688,223399.86
2689,213985.6
2690,470698.03
2691,185972.42
2692,134244.53
2693,192005.03
2694,142449.67
2695,189703.84
2696,183477.39
2697,184918.55
2698,190571.25
2699,170526.62
2700,156092.08
2701,145156.19
2702,106960.82
2703,124177.664
2704,141043.89
2705,120381.67
2706,119562.76
2707,129554.21
2708,138547.56
2709,113850.99
2710,128082.36
2711,291178.97
2712,394505.78
2713,167659.9
2714,152187.92
2715,171825.03
2716,151807.44
2717,188851.92
2718,228908.08
2719,156067.0
2720,171712.88
2721,136517.73
2722,158899.34
2723,145186.0
2724,130685.484
2725,136504.81
2726,145496.08
2727,172872.19
2728,161970.4
2729,151571.73
2730,144073.95
2731,134244.06
2732,124783.414
2733,155232.98
2734,146854.25
2735,133639.62
2736,138729.52
2737,125760.24
2738,134710.89
2739,160698.5
2740,136912.38
2741,141946.36
2742,143371.67
2743,140231.44
2744,155263.36
2745,141401.89
2746,141120.64
2747,157842.95
2748,124072.984
2749,129075.44
2750,140708.75
2751,136410.05
2752,201363.86
2753,154056.22
2754,221717.6
2755,127825.664
2756,108306.64
2757,68866.17
2758,88139.234
2759,160537.12
2760,117240.48
2761,145147.38
2762,144861.2
2763,184773.81
2764,158126.36
2765,270814.56
2766,137090.3
2767,90182.03
2768,132862.44
2769,135568.72
2770,147381.06
2771,115822.47
2772,112149.766
2773,154679.81
2774,137117.53
2775,119128.04
2776,136049.22
2777,140346.14
2778,118738.805
2779,118824.49
2780,98418.64
2781,94752.09
2782,81920.95
2783,94339.94
2784,125158.24
2785,132648.89
2786,72726.414
2787,122919.055
2788,72761.13
2789,190490.47
2790,94727.55
2791,112162.78
2792,52013.992
2793,173772.62
2794,100668.42
2795,121339.46
2796,101667.93
2797,195705.27
2798,111060.92
2799,107514.38
2800,59580.344
2801,111861.62
2802,138207.19
2803,175329.86
2804,136548.25
2805,102117.95
2806,71083.625
2807,169382.52
2808,151214.98
2809,135885.22
2810,133405.25
2811,157802.53
2812,147190.86
2813,174550.22
2814,150546.81
2815,102678.89
2816,221271.88
2817,149954.33
2818,132404.36
2819,166355.6
2820,133491.92
2821,101379.75
2822,197352.77
2823,288369.53
2824,186361.39
2825,167403.34
2826,133483.55
2827,145678.53
2828,213732.3
2829,200910.83
2830,232424.36
2831,175443.4
2832,239829.27
2833,291116.03
2834,210725.75
2835,210862.02
2836,184434.25
2837,163352.08
2838,151963.03
2839,184876.56
2840,201016.77
2841,202023.97
2842,219279.25
2843,151079.53
2844,152124.36
2845,123023.92
2846,208860.73
2847,201132.86
2848,225113.64
2849,203801.08
2850,281859.03
2851,226361.02
2852,236948.55
2853,235036.45
2854,141283.62
2855,203696.16
2856,200196.38
2857,184827.19
2858,208810.39
2859,122364.48
2860,130962.09
2861,127036.34
2862,189504.58
2863,133294.06
2864,253578.27
2865,144347.95
2866,141246.83
2867,103161.914
2868,91130.67
2869,113450.95
2870,120479.61
2871,83222.25
2872,51683.625
2873,99066.77
2874,138527.02
2875,117909.06
2876,162200.47
2877,134802.86
2878,179579.17
2879,134143.94
2880,99574.53
2881,154851.92
2882,165760.34
2883,184747.17
2884,200726.36
2885,194922.7
2886,224858.97
2887,103256.72
2888,129422.86
2889,47977.094
2890,85027.06
2891,139902.83
2892,38736.324
2893,88918.72
2894,53721.41
2895,315997.56
2896,286484.06
2897,205718.22
2898,147202.3
2899,224837.25
2900,156414.2
2901,221689.89
2902,192599.08
2903,341598.66
2904,367325.25
2905,94683.914
2906,203979.72
2907,105197.016
2908,134881.83
2909,141982.34
2910,86193.43
2911,83580.63
2912,140198.27
2913,83319.234
2914,71642.305
2915,84522.9
2916,79472.78
2917,152699.61
2918,118755.13
2919,234629.2
