Id,SalePrice
1580,483428.09188218456
1581,417284.6873091353
1582,421976.4492250083
1583,429532.1995352928
1584,469343.4701778666
1585,441828.7728206353
1586,392226.9727778942
1587,411238.1454183705
1588,424785.7064972305
1589,465263.33366552903
1590,422863.213782584
1591,332187.72203362186
1592,434750.49577165645
1593,435939.61492629594
1594,371385.37596832606
1595,374530.78359083686
1596,496207.53257396515
1597,491285.1087852929
1598,495225.1835957545
1599,419030.8523659174
1600,420501.3500730602
1601,420068.0122026419
1602,473915.1833658177
1603,409038.6318548784
1604,433463.21155895793
1605,479812.2064829172
1606,416974.0605413143
1607,421287.724266844
1608,432927.5286705574
1609,412339.85687362065
1610,470927.06339648133
1611,423546.62526353647
1612,417658.3952024974
1613,422169.51390854694
1614,427667.13862147287
1615,387112.6576568544
1616,379123.2236475469
1617,477277.56010708754
1618,423871.5360138972
1619,425240.3300194528
1620,468622.4583679099
1621,477489.59138248436
1622,482384.7132777225
1623,427726.19315305806
1624,480199.860863076
1625,423894.1667337385
1626,426575.81179625966
1627,478621.4045273617
1628,492508.7206867247
1629,486742.70952540834
1630,421366.1394468697
1631,418552.19403532584
1632,420328.7270043734
1633,485457.11459958385
1634,479619.6265257743
1635,484303.3281305973
1636,418169.5479294485
1637,487672.8989674718
1638,480875.4563181821
1639,428793.86281817674
1640,492329.1097970422
1641,435505.1923184819
1642,478399.2702043457
1643,470769.4204176102
1644,481838.8365615497
1645,452668.5062670997
1646,435671.81382006913
1647,425761.95485956816
1648,413256.4793628757
1649,440727.93681731616
1650,423155.77628929407
1651,423176.24053373863
1652,487047.65765354683
1653,487047.65765354683
1654,483155.35726625053
1655,417713.9366467256
1656,476788.08483053633
1657,482252.0599495839
1658,483591.7727138696
1659,412741.69155040523
1660,433584.8623407651
1661,493360.7901628542
1662,478535.5940178378
1663,429272.98921182746
1664,435223.6177032416
1665,420269.97273217357
1666,438355.1641343382
1667,488494.79163334484
1668,431574.20447849407
1669,432403.274644367
1670,430559.56519992254
1671,431977.73580244783
1672,430782.95533801767
1673,480971.61082432594
1674,424038.81315042736
1675,433020.2981396051
1676,433522.09071738285
1677,433926.27718404954
1678,431002.8283899104
1679,431368.4708896051
1680,429907.8122534025
1681,419750.24860360223
1682,429657.44128816226
1683,422584.10805360205
1684,473431.12767151743
1685,470567.92107151746
1686,430913.3367794321
1687,473114.1224850095
1688,480527.10767843854
1689,470444.75440485077
1690,484067.8450456766
1691,484871.087876629
1692,482650.2360464703
1693,485721.2695570875
1694,480440.14444799663
1695,470383.0448564381
1696,496342.3676446612
1697,471789.25336278725
1698,495077.0451439509
1699,443753.031774387
1700,489859.9308620606
1701,492925.430470058
1702,423488.60263570875
1703,422644.78958073055
1704,431508.05889912887
1705,432737.00931103365
1706,434068.6681484797
1707,413044.0931633031
1708,411054.04989822395
1709,424664.3607282051
1710,431547.2222546844
1711,489371.5498000115
1712,421002.11472676223
1713,421414.68775370735
1714,422318.3756424686
1715,480744.50906819856
1716,406740.13543790637
1717,426155.0190313576
1718,325163.0135359141
1719,469873.10846235434
1720,432753.51220122137
1721,407448.639193462
1722,325163.0135359141
1723,421150.4600754968
1724,420385.91899855155
1725,490984.1322977747
1726,480861.598910262
1727,409938.9119374179
1728,479140.196815024
1729,489537.19336630614
1730,446305.7511977078
1731,415675.0437980241
1732,424796.2065639581
1733,431095.52556302043
1734,434327.776764752
1735,434639.8822845931
1736,431771.206947414
1737,451584.9857934346
1738,490629.9441565661
1739,468132.06712866033
1740,430489.213703663
1741,438286.2819499835
1742,486418.0567544847
1743,486418.0567544847
1744,438106.9482614
1745,417207.90632024646
1746,474242.39411400846
1747,488864.81486328127
1748,478575.3990816131
1749,427200.48297403747
1750,430533.8408474139
1751,494099.4493955992
1752,422564.16986231
1753,403050.61959535454
1754,487983.8246396939
1755,434470.5510320349
1756,425016.16486036184
1757,421357.86405516707
1758,442005.72259076487
1759,435382.3779812411
1760,429307.1064241818
1761,435894.0090257687
1762,481345.918742502
1763,432510.29852180084
1764,415058.61764564324
1765,414581.5175869131
1766,426578.60932147293
1767,438285.1184703576
1768,431381.04687201715
1769,446497.5807178934
1770,426408.8808035797
1771,414780.9954234211
1772,421977.1839670719
1773,420474.1570478076
1774,422036.8174510935
1775,432796.8027807472
1776,424709.6183385003
1777,421736.91154167504
1778,422813.7896019924
1779,403371.52080852503
1780,477635.373548646
1781,421698.8363821513
1782,401828.61917233863
1783,471036.7468202909
1784,464920.6818901321
1785,412817.5724659894
1786,415548.8232346764
1787,470755.1160567989
1788,326136.09900981234
1789,411153.9373683704
1790,404563.4772148906
1791,478765.1656040517
1792,433789.8410743981
1793,425672.4806778221
1794,422813.7896019924
1795,431974.7677196361
1796,415012.3514983516
1797,479203.30601899227
1798,408778.528671545
1799,412009.1807828005
1800,422453.4210264514
1801,462902.5108766401
1802,411748.02226231
1803,467753.65954452794
1804,425329.41190614406
1805,423773.23428496503
1806,463037.6935726718
1807,475519.5999189923
1808,464706.04375283065
1809,386030.56037092354
1810,475363.4669845046
1811,387283.6212399711
1812,380517.2933372294
1813,471586.3925372463
1814,408989.9397969419
1815,390021.71656678314
1816,408601.6794842434
1817,470815.08427346556
1818,463141.2319441004
1819,458842.46765485074
1820,338806.76111132745
1821,408248.31709932286
1822,463752.7717083862
1823,326623.6403391775
1824,413516.3686339437
1825,463851.5477350095
1826,485725.0070686262
1827,402189.39057233866
1828,480865.96793450456
1829,422109.4894107227
1830,467708.47193854494
1831,464130.84516632266
1832,383715.5058915585
1833,481269.10957216687
1834,462457.0696274947
1835,397677.0444135644
1836,461095.65888695756
1837,348141.50693261187
1838,477912.8917959764
1839,410719.93567471957
1840,350242.458183622
1841,433831.82953762356
1842,467174.86687187816
1843,424664.52135737066
1844,441351.83881154424
1845,463564.9863048507
1846,435394.51854864054
1847,421135.0176730161
1848,324898.732995671
1849,401777.0713271617
1850,421741.5862773893
1851,473502.5753749808
1852,423769.14083496504
1853,428868.1857451773
1854,418129.8894424686
1855,434116.6161211512
1856,479234.298460695
1857,440714.81167707284
1858,444845.4624758463
1859,393443.2123429735
1860,437931.6665641529
1861,393443.2123429735
1862,499849.80284386757
1863,499849.80284386757
1864,499849.80284386757
1865,426888.2810324623
1866,431737.4578118273
1867,411862.7505907202
1868,438884.1554945113
1869,429202.1682524254
1870,431269.1053670943
1871,431057.08037770045
1872,470567.92107151746
1873,484366.40633377194
1874,427438.5021392941
1875,420656.7751072428
1876,488243.53136032895
1877,432388.6325885229
1878,434221.09475959075
1879,440137.5049625544
1880,432835.0561140805
1881,419667.2014366079
1882,481658.12408405513
1883,467722.6225163226
1884,470391.4699076536
1885,431698.43712228927
1886,437536.90558773483
1887,441500.5373662453
1888,435032.71282943187
1889,468633.9930865968
1890,415354.21592183376
1891,424866.8586588693
1892,421592.7270027862
1893,414578.8586351815
1894,343319.97417150054
1895,431271.10766054527
1896,482721.0675259187
1897,491388.370507948
1898,459638.208922311
1899,410548.88580054935
1900,461656.96892786666
1901,479288.8292219504
1902,426212.9039226273
1903,490396.397054551
1904,422851.87504607614
1905,433075.98870657687
1906,481985.78072259977
1907,429945.7787829117
1908,463091.18391754915
1909,480444.05620275857
1910,464814.05916437454
1911,491597.1734873741
1912,433247.227283583
1913,465612.7488567988
1914,408523.57896598947
1915,430313.96178673574
1916,387801.93625408463
1917,479271.8707194252
1918,422167.7230643302
1919,424235.92450401257
1920,425626.4339758019
1921,429231.1448351485
1922,429098.7631878901
1923,484178.16489805764
1924,430439.1785368801
1925,469361.19374806865
1926,430022.7514534024
1927,433213.0645054948
1928,428375.8060295928
1929,421640.3809074038
1930,421216.7375502611
1931,413690.89570783667
1932,477489.59138248436
1933,485078.3160141528
1934,479870.1182257744
1935,487855.41005874175
1936,478877.5012816907
1937,480526.8394798037
1938,421213.3410654844
1939,426692.2789936951
1940,415057.95858106855
1941,467807.55519056506
1942,488956.2946481965
1943,422843.1057302031
1944,488638.2801865194
1945,431236.65955468453
1946,422862.52399599267
1947,427174.21537721204
1948,432065.57378730166
1949,434168.90339943406
1950,442853.79249509407
1951,445077.4410751196
1952,436778.48297735635
1953,436465.85267814994
1954,475238.06568305625
1955,478437.4614404209
1956,495023.3162265514
1957,416257.6595372407
1958,492768.85585497867
1959,465437.24979727506
1960,430569.48104979505
1961,422793.7588964369
1962,486958.6119924358
1963,486107.0614764185
1964,489873.59798529284
1965,482367.12119994464
1966,417360.5549242147
1967,431321.97238679137
1968,430773.6786475417
1969,431236.65955468453
1970,488331.1157666782
1971,489000.2029793766
1972,489315.1462357258
1973,488599.1729936623
1974,490288.9638523924
1975,433950.8760344991
1976,432697.83583419386
1977,489914.86021206045
1978,480073.34505700995
1979,430396.56074943405
1980,430023.50856658915
1981,438411.13865419617
1982,429733.69770434033
1983,429392.22945037216
1984,476944.61348500417
1985,441193.14318028674
1986,438374.01592076296
1987,421120.1686127818
1988,469920.3264389778
1989,473032.2625152293
1990,482030.3732269123
1991,433926.27718404954
1992,496171.45299763046
1993,471748.2991517372
1994,480589.9793551395
1995,468561.62092310475
1996,475937.94820859726
1997,479008.577574387
1998,433541.61938895576
1999,492554.1784536965
2000,481837.02988722967
2001,488096.7539587417
2002,431907.69409133657
2003,478583.06071797677
2004,489666.53313334484
2005,420792.6010965645
2006,421544.5324215285
2007,422157.33658073057
2008,429374.433799795
2009,479276.96628169063
2010,478284.337479593
2011,341526.9531764625
2012,410842.4341188588
2013,489622.2269290879
2014,489757.2202862308
2015,488773.18981718324
2016,479386.7501491509
2017,477340.6963642303
2018,414985.94159448886
2019,423758.9451754413
2020,421088.5785002609
2021,423165.5440646909
2022,431093.49734878493
2023,479908.0604970586
2024,497278.5127178214
2025,488343.28143348923
2026,421147.9625385003
2027,478576.6083991509
2028,466403.1686718782
2029,485179.30820513406
2030,438247.28678282857
2031,439025.4195255247
2032,420156.12077989784
2033,433098.2404380178
2034,493997.5396457546
2035,494640.671232551
2036,493061.6404290879
2037,493313.2498957546
2038,481192.60569309036
2039,416259.6549205351
2040,491888.7206605342
2041,418478.86501784896
2042,470130.662645388
2043,439312.96297110117
2044,427246.41270877456
2045,429399.5139858197
2046,412872.80506757676
2047,471494.2778545623
2048,421110.7028202464
2049,414548.9660620211
2050,482875.2394754024
2051,397075.8758969417
2052,413231.5161215449
2053,434452.15684094245
2054,478560.2958261352
2055,426748.0355253361
2056,417200.24104448885
2057,422489.0128037633
2058,488096.2736025367
2059,433653.99980910216
2060,429839.9636496115
2061,434928.6989827675
2062,423247.1906083417
2063,432090.61015852506
2064,431988.686519636
2065,423603.91570998996
2066,422402.6574048453
2067,393411.9343862636
2068,413839.69259138627
2069,390224.78272789426
2070,462548.94666235434
2071,403563.4986688588
2072,461844.84847231116
2073,416034.8174913143
2074,425945.84398991027
2075,434089.4039554116
2076,423403.46363655233
2077,416788.7762123099
2078,421592.7270027862
2079,480270.3785658178
2080,408021.9830382116
2081,476511.5991904209
2082,339090.6347514429
2083,477041.0913237542
2084,408206.57423265604
2085,408206.57423265604
2086,415995.5252802587
2087,461239.7421702909
2088,459195.62608695746
2089,409077.12153027515
2090,463506.65832743375
2091,383139.6969875901
2092,467263.4381710845
2093,476729.2405424411
2094,329997.6977832611
2095,487360.9135306805
2096,408526.6456326562
2097,374870.2273896104
2098,471039.6559543458
2099,408848.4207715451
2100,339777.7508141413
2101,468224.07101552904
2102,470543.27756581764
2103,462219.2768869576
2104,480885.3873499447
2105,378398.1923261183
2106,456031.0596552115
2107,464305.79260088253
2108,430497.55751408066
2109,408613.82736598945
2110,423684.63328179036
2111,467519.80958225665
2112,479346.7854147242
2113,478005.62949042086
2114,458698.07604330673
2115,473223.57340593316
2116,409583.6220568986
2117,480234.0952324844
2118,481092.09846863156
2119,408248.31709932286
2120,479718.66048371093
2121,392145.14757471957
2122,471223.4765372463
2123,393447.18889462197
2124,476315.36100593314
2125,475241.9776967701
2126,465636.147633783
2127,482106.81723464874
2128,457226.5215401321
2129,417014.52848668525
2130,471774.1113205796
2131,407448.8078727716
2132,468835.0594393995
2133,403411.1889021921
2134,481475.8206908537
2135,409357.5279001165
2136,389418.1684963204
2137,403876.9617371127
2138,434714.2583941171
2139,431375.1296708628
2140,425221.37745596067
2141,441399.15312265547
2142,432777.44018160197
2143,433056.5654280998
2144,422587.70475740376
2145,425088.1103432624
2146,414269.21629210794
2147,437118.7134923524
2148,477978.69356264314
2149,431161.97914491076
2150,434491.6960938396
2151,463020.274038184
2152,342202.76788386045
2153,426849.5429444888
2154,342484.411558658
2155,481415.6461821182
2156,490286.3845383121
2157,429990.5301003722
2158,483548.56159250205
2159,469180.7354532634
2160,470444.75440485077
2161,424260.1742615384
2162,446592.1788305307
2163,435223.6177032416
2164,437405.8239644138
2165,435459.2154112166
2166,424122.9155750084
2167,441108.27812631853
2168,490344.45547518064
2169,489622.2269290879
2170,480886.334667405
2171,440774.7614069988
2172,441456.318522511
2173,430488.6148980242
2174,478433.5318784995
2175,494283.6598867247
2176,439156.4307461598
2177,468273.47855167615
2178,479810.8040720893
2179,441723.8848777782
2180,417710.1971104175
2181,429662.85282885475
2182,429395.48694075947
2183,421876.40091121104
2184,424222.1777583416
2185,429817.47207612987
2186,431450.0142319739
2187,433808.6367056611
2188,479069.2191527585
2189,395133.236169164
2190,324984.42269971134
2191,331857.23690923513
2192,343943.8807316739
2193,381385.2518118326
2194,366669.2962203462
2195,431894.98149979505
2196,408227.0803024974
2197,478404.8288237542
2198,423162.82014597097
2199,486294.36235752044
2200,480924.00532656803
2201,462334.2682885448
2202,476159.944028949
2203,462561.3725025308
2204,481789.7358337719
2205,467694.06095527264
2206,428367.0131375294
2207,495450.69992158416
2208,485581.2459743313
2209,426330.4952224109
2210,477907.9372210125
2211,424218.97490278614
2212,462223.6323925131
2213,378331.19718961034
2214,475097.98759006005
2215,403181.6262001164
2216,490874.5161852928
2217,280294.6849154902
2218,457630.30144251307
2219,461179.7739536242
2220,458825.552965529
2221,430313.96178673574
2222,433772.4776692754
2223,436751.57761031773
2224,470795.4323930071
2225,444938.2237496558
2226,417667.93783337774
2227,441274.7391162452
2228,432854.64857806097
2229,481001.71468212357
2230,470018.97659648134
2231,478519.2565032581
2232,426223.34140628827
2233,434908.84613926103
2234,433070.2726175272
2235,432070.4442573039
2236,425005.8915997391
2237,433594.55258974934
2238,438639.67463550926
2239,325201.9567343268
2240,428257.0659772675
2241,426729.4453418584
2242,423969.82476554555
2243,476006.44305831415
2244,472152.22354200814
2245,473098.3599146632
2246,433075.78402903763
2247,400268.5443675326
2248,422687.0207337386
2249,423175.8372472306
2250,420949.0028527861
2251,470683.27869971696
2252,425367.24035975157
2253,471607.73097548564
2254,490673.7021595963
2255,483890.2877036133
2256,478433.2379864525
2257,467756.1217159619
2258,425812.8803830448
2259,470548.7674620547
2260,424526.01457086264
2261,424565.8447424685
2262,420033.7284651237
2263,490288.9638523924
2264,441707.99496767146
2265,424911.2192805639
2266,430454.4329248308
2267,430948.98413340014
2268,432805.3992462596
2269,435294.6899036408
2270,488571.55139142566
2271,438212.7024264184
2272,490004.8548358701
2273,427348.2428293045
2274,428454.75531372
2275,436170.13505895797
2276,428518.0163596074
2277,476097.99216451903
2278,421515.3022115163
2279,430995.8038140808
2280,430320.72674014885
2281,412624.9253251524
2282,421804.2938944888
2283,486958.6119924358
2284,468289.43083262315
2285,416367.7102916751
2286,430495.58751408063
2287,429705.3708213513
2288,420647.22445311357
2289,421707.5905116439
2290,486836.9157119163
2291,477739.1058989292
2292,437829.8374960988
2293,435150.36897308286
2294,478674.01400131
2295,427642.0193200692
2296,468601.5453604064
2297,495154.96238190174
2298,421705.5635348597
2299,478791.21127511957
2300,490011.5424874574
2301,490163.6262484852
2302,432792.8190551896
2303,433255.30477899907
2304,468719.58405838616
2305,429493.9380173829
2306,429493.9380173829
2307,433789.5077173829
2308,431038.14167293854
2309,429475.43064387864
2310,429092.9309265625
2311,430491.9452327675
2312,472482.2003456877
2313,469289.8643746921
2314,479535.9500365914
2315,470089.99692866026
2316,469117.3479373905
2317,421365.91611438565
2318,480379.6985984962
2319,478849.48030167085
2320,416042.29063200677
2321,438612.80862552486
2322,422157.33658073057
2323,421354.13791994116
2324,485649.2136067268
2325,414303.22302484716
2326,475612.0884398324
2327,477545.9852411369
2328,484339.5217559941
2329,480335.2565051394
2330,468790.37206993013
2331,497099.27197252226
2332,490602.5774644415
2333,482554.70193450456
2334,479052.6285181211
2335,490931.3895168224
2336,491312.6348271399
2337,410278.85668314446
2338,430045.56694768596
2339,431504.26530324155
2340,429580.3185867358
2341,412234.73381373606
2342,430269.7066551896
2343,431301.914747686
2344,468261.08419648133
2345,467722.6225163226
2346,421876.40091121104
2347,411473.18468314444
2348,479270.3653356589
2349,470550.0899425131
2350,478881.7056479966
2351,408749.02892991435
2352,423479.603970413
2353,478501.47357208934
2354,325705.87217877124
2355,326192.8329644855
2356,434532.71522295504
2357,421836.7045429959
2358,481463.4705261962
2359,468580.14076055057
2360,422163.28836389724
2361,422026.71568770683
2362,492579.1802010103
2363,425943.2335624933
2364,427908.74568020314
2365,421597.19201829826
2366,433379.59481615626
2367,433379.59481615626
2368,422449.6275830724
2369,412782.60684663657
2370,491841.3893539796
2371,486053.03364337364
2372,410862.6950794814
2373,488575.6989720114
2374,494256.7891370298
2375,421835.9553118047
2376,430822.3981837056
2377,432303.3787167112
2378,412824.61826141085
2379,487281.4667674717
2380,431827.78294079815
2381,427365.84604185837
2382,431606.17616115557
2383,421259.5358180322
2384,487436.77795412403
2385,426892.44228893326
2386,423642.24797281076
2387,415327.0162670719
2388,398996.3521462093
2389,418103.25399369514
2390,434270.97466756584
2391,435943.5053470533
2392,409131.2197231323
2393,435034.5573756247
2394,433466.6267696364
2395,493490.49696588446
2396,435228.25510505075
2397,444228.81505440135
2398,416597.19666707184
2399,338513.14788102446
2400,387152.10789177514
2401,423176.24053373863
2402,434925.67604503303
2403,412815.90351757675
2404,437571.4929740984
2405,437859.3135613388
2406,425906.16068056395
2407,433208.9683140805
2408,426147.2508059607
2409,420204.40316819306
2410,437926.450925769
2411,414192.06272897654
2412,418882.8623997392
2413,422608.14119405596
2414,422903.05888929416
2415,422713.586627284
2416,413679.57755913533
2417,421441.4361899435
2418,423999.8957170719
2419,476895.32141264307
2420,427640.79299622035
2421,424964.6693230603
2422,423838.778657609
2423,388483.7885137806
2424,433653.8548858197
2425,468416.693833783
2426,480222.3405055002
2427,376546.40579199133
2428,492817.8778738211
2429,432197.7996696361
2430,431995.17711660574
2431,415851.4242595682
2432,433653.3582845932
2433,427568.9999246475
2434,423196.02242738934
2435,429616.8845160617
2436,391011.89671122754
2437,420492.53057500836
2438,414758.46658020315
2439,408823.3682199576
2440,476726.92532375426
2441,414829.2485762348
2442,409363.40900927957
2443,425801.7606230993
2444,471413.1743170443
2445,476410.8085244036
2446,468638.86168457667
2447,473727.4394060662
2448,478175.2089424411
2449,476911.1548491511
2450,474916.145769786
2451,474786.51965593314
2452,462876.6138905651
2453,390981.3510834497
2454,392276.1714013429
2455,474875.1282900601
2456,470933.37249345117
2457,480446.05909994466
2458,485228.528940998
2459,407803.15523662436
2460,481992.42151313706
2461,477110.64754597645
2462,462180.6515810413
2463,477953.95298804
2464,464604.32631156076
2465,458736.82295441785
2466,461236.6755036242
2467,483383.89684567665
2468,462777.4624766401
2469,461152.5604369576
2470,482727.56718175753
2471,488541.1703338552
2472,477735.88069244113
2473,480844.3054839273
2474,464736.0733234654
2475,484487.693790998
2476,471775.6137904209
2477,412191.43727407046
2478,432683.9331184819
2479,421976.4492250083
2480,436035.11900102143
2481,434346.63495858596
2482,422482.4414972306
2483,433920.0773101123
2484,440920.63596572896
2485,431319.920812371
2486,423072.9485651237
2487,485320.95061747194
2488,487328.26416639483
2489,425586.0168309968
2490,437446.30652180064
2491,395896.2706557332
2492,434776.28285808116
2493,429212.6120612166
2494,428750.996239788
2495,408610.76069932274
2496,439233.16105275304
2497,477883.95396581775
2498,421592.7270027862
2499,397930.0639001776
2500,424119.0634456823
2501,422560.04493929405
2502,477476.85344864597
2503,467024.22798298934
2504,464827.6450723111
2505,480353.8256821236
2506,422880.596726618
2507,413198.96098344977
2508,424260.1742615384
2509,432427.7959440785
2510,430532.70516990824
2511,411473.18468314444
2512,468512.69366314803
2513,492434.88056753285
2514,422914.5885530747
2515,432812.3837393552
2516,480348.97319438914
2517,424122.9155750084
2518,424795.830141675
2519,479990.727326568
2520,488302.1255865193
2521,469000.679213148
2522,491499.6488105342
2523,424362.74363850034
2524,438583.9225121326
2525,434382.4368748311
2526,425706.13226230984
2527,426368.5281678654
2528,412560.0503377068
2529,424089.4865654846
2530,421040.2069923245
2531,435134.4654767844
2532,479791.9228511711
2533,478404.9771557834
2534,429377.0502432293
2535,492366.3210010104
2536,494976.17689321825
2537,430079.05280324153
2538,469000.679213148
2539,421189.184177084
2540,412423.5639613551
2541,468590.57912072376
2542,469369.47040362423
2543,430780.402975769
2544,432230.1524807473
2545,481608.295076568
2546,419223.8593074427
2547,421898.6803024254
2548,448079.07048781216
2549,478191.1855951827
2550,436415.71066862607
2551,427369.2938375849
2552,421515.3022115163
2553,331388.1117211398
2554,341970.05181731586
2555,477149.2460979966
2556,422757.8200936952
2557,421111.1157448496
2558,394272.2058722945
2559,421762.05052183376
2560,480902.25126783794
2561,478578.11183132994
2562,464296.47144770797
2563,462752.93527231115
2564,473768.249208819
2565,395999.57389535446
2566,478444.31873291725
2567,485360.1987523256
2568,439488.87765266973
2569,442148.27307167836
2570,477907.9372210125
2571,423201.3057573204
2572,423797.8349138972
2573,441607.862839322
2574,413098.7380219778
2575,477942.56513327797
2576,385849.3136756853
2577,400834.8398770565
2578,408526.6456326562
2579,390611.3887890053
2580,385900.0793891775
2581,413391.6886408814
2582,421976.7710424686
2583,440502.0825781499
2584,436800.54604996135
2585,430637.59311276535
2586,425899.46342354856
2587,429293.4501945499
2588,433283.62587763375
2589,423972.6031500444
2590,446632.5636648022
2591,430461.0263730994
2592,413442.88850695395
2593,429597.25984528253
2594,425619.0275750084
2595,440147.53142826655
2596,431129.0301603844
2597,428380.1753338218
2598,492996.9104645025
2599,424418.72344914544
2600,388561.58363900526
2601,418971.2236810914
2602,477277.56010708754
2603,476590.9014079422
2604,390635.93787828303
2605,462686.88147187815
2606,424070.5220391169
2607,436428.5524128039
2608,424706.90110256965
2609,476767.0800305362
2610,343202.0273999279
2611,422103.14408709656
2612,426663.63887571875
2613,424890.5944400877
2614,421593.9484392941
2615,444655.64779509406
2616,445762.72027750046
2617,441537.0382233046
2618,440132.66086948063
2619,417131.8236673994
2620,479999.68890434585
2621,468706.4097136419
2622,467879.50888500945
2623,479942.87572843843
2624,492827.8412374574
2625,469083.7566194972
2626,440658.2589780666
2627,409682.90338265605
2628,490300.2046523924
2629,477949.8288203577
2630,490574.0194049177
2631,495446.68558175745
2632,479603.2917648022
2633,428821.32901783247
2634,438846.5098199081
2635,435319.0239090191
2636,476202.46366638946
2637,443723.9320161618
2638,481530.63418291725
2639,487071.91957952094
2640,423992.3378759854
2641,420727.3935226275
2642,419512.73115199246
2643,472309.9442151629
2644,482595.65787713986
2645,486410.4012091024
2646,486410.4012091024
2647,486958.6119924358
2648,423269.57500321895
2649,424413.1801802031
2650,416480.55452738923
2651,477752.9641472029
2652,495273.6398269954
2653,427028.77421675005
2654,420392.20575475646
2655,433014.71932611306
2656,478539.09090765927
2657,488934.44739763055
2658,467830.51346675545
2659,470217.7479604063
2660,489490.06290239247
2661,432498.2188865749
2662,428788.28503197385
2663,492150.894754185
2664,427174.21537721204
2665,428022.321543085
2666,427973.2228519595
2667,468765.4364088191
2668,468091.4137067988
2669,419166.5818302751
2670,479994.4030570099
2671,469893.8983694972
2672,431002.6162238765
2673,438776.0619588582
2674,438478.90386362013
2675,437912.3348808917
2676,470567.92107151746
2677,488277.3312782163
2678,471899.3812259075
2679,491400.5264525367
2680,487818.8233906319
2681,492162.9113564216
2682,490793.84593190183
2683,491444.3403793766
2684,493416.9876962485
2685,491416.5283222947
2686,481028.1412648021
2687,424143.91535053274
2688,427413.1955377458
2689,421876.40091121104
2690,477416.06679640926
2691,467722.6225163226
2692,338738.0483843267
2693,422636.82433505944
2694,326151.6818216284
2695,478404.9771557834
2696,479562.94630975166
2697,467981.74356473534
2698,480712.3126816907
2699,420843.4239654844
2700,420265.09794326226
2701,483536.73192460876
2702,430495.58751408063
2703,445118.1835814019
2704,433787.27494772465
2705,432654.0964369741
2706,422139.6486688425
2707,425192.46460681537
2708,433734.78439411696
2709,354563.66303369397
2710,435158.3456874071
2711,494502.38280823646
2712,494400.2956606175
2713,406669.959312454
2714,466912.48076632264
2715,487577.76469660917
2716,470945.1507520979
2717,469956.2553302476
2718,412487.4874957872
2719,428062.34597757267
2720,429250.0994045568
2721,422199.27999167494
2722,484376.29767894355
2723,433655.1108956104
2724,422666.4814138973
2725,425956.5147615773
2726,422469.0154132869
2727,425287.808594328
2728,434098.90380368
2729,473465.0358852982
2730,430495.58751408063
2731,422717.9786357587
2732,403352.1713481684
2733,422428.31136591744
2734,423799.36556768813
2735,431859.3412974139
2736,459638.208922311
2737,421996.9134694529
