Id,SalePrice
1575,214778.89563865587
1576,227283.4013651901
1577,204021.02414496586
1578,154506.45029183588
1579,142095.32746283102
1580,189461.24663417132
1581,142245.97097525804
1582,128691.78794266841
1583,334446.37089731527
1584,241674.85972788875
1585,140230.9891952214
1586,70928.44005534107
1587,108815.40388836169
1588,156002.21278253407
1589,99618.83639280719
1590,135216.6836263744
1591,104907.04089778557
1592,124101.81984691406
1593,117564.1678265901
1594,141444.36389693647
1595,126195.1339787823
1596,236129.04624198584
1597,172410.0421096071
1598,189662.8129295759
1599,189924.8461540294
1600,187934.99851974152
1601,77181.18425720946
1602,113174.46674629817
1603,99560.58304225215
1604,284509.2583527084
1605,252634.13425328018
1606,169284.7357504774
1607,174198.42469487744
1608,211716.43614327334
1609,195776.3785522502
1610,156167.1396168379
1611,148527.94558586963
1612,167582.4125511654
1613,172601.89471145457
1614,122203.29606841
1615,89720.12772950252
1616,82851.48911494255
1617,93972.96037108867
1618,127056.14551988016
1619,133676.62695562147
1620,156427.12971603405
1621,143043.96286161616
1622,150875.02994572298
1623,288899.250480209
1624,216954.43613570323
1625,129726.89082922082
1626,171630.08336470183
1627,186668.80313606394
1628,281630.5596235261
1629,176687.21874022897
1630,350588.22004228365
1631,216201.30693922203
1632,249693.4848291766
1633,169071.1705544193
1634,184075.46149159723
1635,180015.76157762797
1636,163770.11895039957
1637,181621.87681153865
1638,210295.6758117493
1639,179883.6692368909
1640,248961.49814436102
1641,181116.4065694307
1642,220105.46085625258
1643,229372.77612227196
1644,224498.84573700186
1645,184863.60835174844
1646,154603.38386009546
1647,158630.9015860195
1648,142817.8545643129
1649,141076.89707711726
1650,122522.21578366632
1651,124449.96689775781
1652,94991.52842373798
1653,101526.85001309254
1654,157289.68440241987
1655,148414.2253442226
1656,151482.36686816125
1657,156169.1484676157
1658,156673.54477822894
1659,136243.2701988962
1660,148458.1429099592
1661,432922.22802990885
1662,388728.85714455537
1663,369292.407719917
1664,448631.807679504
1665,315966.7876169496
1666,328560.16121706204
1667,351024.2745684316
1668,331181.55411313684
1669,301303.1680144633
1670,337498.4274830207
1671,258987.1439690142
1672,446402.9373117218
1673,300141.48864224105
1674,250221.22033460438
1675,193667.96962892122
1676,193071.34980312968
1677,214150.71648625532
1678,446198.5810814908
1679,380715.08591374196
1680,315692.2210193971
1681,254070.74908531486
1682,304901.3451059091
1683,189655.87305848618
1684,173548.7926182668
1685,174053.15729633695
1686,170661.7947332098
1687,168616.4108105411
1688,188767.99044688087
1689,190344.04277321007
1690,184082.0380654178
1691,171340.6958339177
1692,265478.4682591906
1693,170501.91286271674
1694,183885.39832922086
1695,170557.99531375646
1696,271560.97407471406
1697,172515.56506332912
1698,343532.4449168275
1699,337001.4200021495
1700,244436.55056925848
1701,262327.06844340434
1702,255518.76195397228
1703,252215.13138861133
1704,290501.1207153665
1705,227666.24299536014
1706,435884.80667190417
1707,212406.29301410262
1708,211691.21183687967
1709,277760.905801393
1710,222937.3344125486
1711,270686.6953487511
1712,255479.7380238261
1713,252510.41751883685
1714,219896.1464216726
1715,202106.67363178483
1716,183088.38266403598
1717,165098.947830575
1718,140498.7973033855
1719,205427.2401947219
1720,247402.79977656394
1721,164685.12362601838
1722,127621.66096062832
1723,157797.77631592302
1724,208588.79041467968
1725,232523.28942132293
1726,190781.44681625057
1727,177230.91104411636
1728,186809.7703509978
1729,165073.3828939061
1730,169909.42422336002
1731,123962.733866367
1732,132203.52106713544
1733,121883.97203111951
1734,131703.58145916855
1735,134593.34042087916
1736,119198.89936302592
1737,353189.2501468771
1738,216711.95562075154
1739,296889.9916334119
1740,200563.7339402266
1741,185737.3869492839
1742,174444.60956552892
1743,174038.47001783835
1744,296942.6032297331
1745,224768.56297326542
1746,265369.41406978026
1747,218761.51931199917
1748,213214.4327401875
1749,161061.49059316242
1750,149051.2390249861
1751,232517.01109609267
1752,124101.53691761015
1753,143290.8433417135
1754,207351.02397067373
1755,165920.31306444612
1756,125932.71958131314
1757,120761.72428008662
1758,147057.3605554335
1759,171976.73092872935
1760,160875.95336983577
1761,151623.03953938838
1762,179403.60225139314
1763,171465.4656152792
1764,118172.13702571313
1765,179966.43954304577
1766,171326.24291192144
1767,209321.9220983407
1768,140372.89330670435
1769,166156.11724327895
1770,142423.43830299698
1771,136323.73356408597
1772,141962.82779300708
1773,137308.29554313462
1774,135510.20962636254
1775,136413.14552062922
1776,120654.86434805203
1777,116474.22265558882
1778,132322.8254410312
1779,118846.43942561337
1780,175964.7657546121
1781,133023.190107154
1782,98143.57288875019
1783,132738.3933712343
1784,103516.85804764132
1785,117408.99465218671
1786,133427.82304853445
1787,171684.57409848494
1788,60427.525665863875
1789,100023.09837798377
1790,85559.9339780775
1791,180353.29183024747
1792,155094.51451963786
1793,142463.46580591076
1794,142070.91240027754
1795,140519.3620792041
1796,127500.71529809078
1797,118746.67802091253
1798,125369.12463609168
1799,116296.6464134422
1800,126303.91540519487
1801,131882.0085133366
1802,135390.14360118765
1803,152945.08393978252
1804,141989.91962178433
1805,135693.29993839495
1806,116838.59128109671
1807,144130.90042187247
1808,121489.46514268508
1809,130449.9725020368
1810,146593.4578137307
1811,119912.1224024087
1812,114770.51690701516
1813,122413.71775980588
1814,100014.72618758536
1815,63719.896911294265
1816,106056.51133656962
1817,130493.39665245861
1818,143554.7699840382
1819,117249.29881153726
1820,78828.5496591539
1821,114733.00498058613
1822,156208.45353038632
1823,63721.0790770008
1824,138514.4115166223
1825,144186.08315795285
1826,103584.302449366
1827,108511.86830207994
1828,137490.9009578534
1829,116165.46732866573
1830,145183.60408083018
1831,164532.89807906304
1832,118928.05081181586
1833,146705.39350526693
1834,134848.8805055278
1835,161290.0960999556
1836,137857.2703518981
1837,102473.94667432565
1838,133061.73994349534
1839,93870.74110414027
1840,162618.21090727055
1841,149392.43192753912
1842,85537.11936279472
1843,142249.95063354413
1844,136198.9492141136
1845,139735.15499295705
1846,151453.34060443117
1847,156413.54045556675
1848,63207.91871119336
1849,118906.64494671444
1850,130724.13347465858
1851,159175.4114482685
1852,128056.5306230214
1853,135800.41669867898
1854,163470.81529884003
1855,156603.09197844926
1856,220159.32789590413
1857,188814.84584111994
1858,143031.2095596237
1859,122959.38436195503
1860,153514.69187562983
1861,123166.10300596656
1862,289760.43771671096
1863,286834.90226720506
1864,286834.90226720506
1865,336803.9038860139
1866,329358.04622955376
1867,235972.12049455533
1868,300212.40347574645
1869,197079.13266883665
1870,239890.05578482625
1871,251968.94209687546
1872,171524.24971082245
1873,224447.0999993562
1874,139336.36578998782
1875,206350.9064598346
1876,195285.04231678328
1877,209522.99412842715
1878,211010.6289765348
1879,131099.14844134124
1880,137440.04199925085
1881,239312.51837496943
1882,256029.6640133698
1883,199084.5139324398
1884,218264.33213610272
1885,254210.35373691865
1886,301222.05711344234
1887,202363.21362782488
1888,276041.2296820567
1889,167393.04845071046
1890,133472.3024426241
1891,143501.1829082194
1892,109575.01029176933
1893,135977.81301509237
1894,129855.60792669516
1895,149676.39060335766
1896,123948.50315390783
1897,113911.42473376068
1898,111569.03837976474
1899,131487.2959733434
1900,131403.27284498443
1901,167896.65999412254
1902,136895.16999504933
1903,215524.5718804416
1904,138104.4408848562
1905,180424.49087782777
1906,159253.99693356644
1907,199170.9748692974
1908,119452.199164718
1909,135687.67829277558
1910,127186.82636283331
1911,194461.1360751138
1912,278284.8924027193
1913,148942.92896470748
1914,74484.71087568051
1915,310258.2201953712
1916,74042.6006449051
1917,257203.85974210498
1918,135820.24910961807
1919,158386.46896232315
1920,160968.6003002665
1921,398188.680170372
1922,325869.67670700967
1923,206375.6034960983
1924,222686.14643307807
1925,226269.87200153165
1926,377995.2702974338
1927,139370.13279647008
1928,156251.5622998057
1929,128274.0156570215
1930,135869.751825247
1931,141031.36815804197
1932,142789.10909564878
1933,178379.97268348315
1934,181657.2411212509
1935,176058.214772298
1936,188664.11665273624
1937,181332.53809966694
1938,173160.53296714943
1939,254075.7965625875
1940,196789.4958523905
1941,177178.14833157958
1942,191599.13271180482
1943,199788.76352646798
1944,317633.8235503549
1945,365319.6793086616
1946,157077.1805322844
1947,305526.57157773885
1948,170570.6888500056
1949,243254.904040676
1950,177288.5783920351
1951,264516.2059025972
1952,233864.9849960593
1953,163997.49435727607
1954,202292.19673982673
1955,133171.59054377844
1956,296141.7894927275
1957,165604.97544695868
1958,311528.21483170165
1959,140373.0252828616
1960,116351.91197548009
1961,120464.19803894154
1962,98430.8857952714
1963,107831.89709513824
1964,112528.81166504516
1965,154420.68229260354
1966,148239.06368045852
1967,293943.40740690986
1968,406954.8130772728
1969,378138.7388706232
1970,413790.999440354
1971,415400.3350267121
1972,354836.8495138749
1973,269601.1141669439
1974,319393.9102740425
1975,457398.5701062384
1976,272829.5187183262
1977,357452.8110915248
1978,357347.3294328558
1979,332401.78370797826
1980,196398.0937387861
1981,337835.4377439728
1982,225849.22322950943
1983,215036.4215250472
1984,169556.18140894093
1985,209139.88000541693
1986,212084.39942816066
1987,180986.44167087355
1988,178466.28906633356
1989,188684.16471943597
1990,221466.75518142962
1991,218372.2885136002
1992,213137.92158249515
1993,172629.0916888109
1994,246964.78919427225
1995,182046.0655312188
1996,254636.84102510812
1997,323185.4833242535
1998,348068.5702362805
1999,252190.3190107669
2000,308832.6820993758
2001,267271.03891167155
2002,237243.40773795097
2003,250848.663593007
2004,269223.71562550747
2005,228667.55649015424
2006,219536.1231569541
2007,247843.0936267843
2008,204582.61916768772
2009,193247.15759421143
2010,191589.55679438348
2011,146802.26672738927
2012,176322.90904247412
2013,181398.8441882341
2014,191120.21368372196
2015,196920.00290215897
2016,195033.31644887332
2017,201119.66189699466
2018,125065.98978383846
2019,133567.96000739263
2020,117967.25147404811
2021,114370.84337503678
2022,177109.49538746817
2023,152107.0136603119
2024,234480.65104573
2025,355438.93116611155
2026,183219.62090788994
2027,153986.447388181
2028,156946.6569310966
2029,172229.09906626158
2030,276923.96165736485
2031,241813.00349398388
2032,258241.48543266195
2033,269713.33112554677
2034,164789.69882325796
2035,207164.6165850594
2036,190353.73313412146
2037,194001.29706998004
2038,304136.74912264716
2039,201706.36909508109
2040,371612.2216134199
2041,269129.4946340827
2042,203031.09490967353
2043,168469.0400093129
2044,171937.86427142305
2045,225078.77555561662
2046,142810.64988069673
2047,154003.855632856
2048,134508.26758923303
2049,134412.88904255163
2050,181595.39886206572
2051,108208.707764258
2052,136748.8792191641
2053,143950.71588553104
2054,92155.68326929968
2055,164183.13769392265
2056,133941.08665198693
2057,127418.20816530133
2058,225287.6398661063
2059,133017.1527799423
2060,161348.2458023663
2061,178737.8405358752
2062,137441.81945568317
2063,115731.9981973416
2064,138493.83525779218
2065,117831.0062115994
2066,173646.10759536026
2067,134860.27099573202
2068,139927.0855144467
2069,88233.07310164283
2070,111495.41792089024
2071,100124.52925041689
2072,132839.53213938838
2073,138814.76374898668
2074,172194.8410320957
2075,147412.94962070702
2076,123841.16097418955
2077,149609.90821306477
2078,129635.43291056718
2079,132385.0053677045
2080,117745.45789605398
2081,124411.78596682212
2082,132415.06945268056
2083,147079.01115087685
2084,112752.67459227997
2085,133344.45665441768
2086,126347.66817286052
2087,124196.25819880674
2088,106311.05493545903
2089,87915.89380119325
2090,137211.9419615524
2091,121411.41821829282
2092,132781.12131279276
2093,137308.9641677153
2094,126102.87286313693
2095,148858.20821701622
2096,91013.61672015215
2097,100250.34628661342
2098,149118.9440230768
2099,64853.70516930846
2100,119068.94926455207
2101,122073.13672879894
2102,142560.48451828174
2103,108103.85354943383
2104,131727.82539260178
2105,136672.05430804205
2106,77018.16289235764
2107,228179.2502358918
2108,119429.48381420244
2109,117954.93589038186
2110,127017.9173434122
2111,156065.2937410867
2112,136907.42630170906
2113,119899.86329234163
2114,111806.18497311581
2115,151664.6712782994
2116,116731.25615821398
2117,149162.85605171492
2118,121605.63165102674
2119,109228.65941670557
2120,110821.238295592
2121,97251.87873726834
2122,109472.68965469768
2123,92360.01590973539
2124,178704.14669596843
2125,132454.67793973244
2126,147057.99508991573
2127,152744.58228145738
2128,138436.3419707459
2129,106170.71781674508
2130,146637.2881450569
2131,142923.31531198803
2132,117172.64128781769
2133,117357.47107287153
2134,120415.16603502043
2135,108768.02067912713
2136,86676.84766920302
2137,116483.91682496939
2138,139722.14298163026
2139,152352.32315341316
2140,137527.7694936397
2141,139535.46889906694
2142,137026.21268033073
2143,146606.1799520758
2144,117640.32134639795
2145,137718.82019491616
2146,153442.51804708297
2147,158761.8196985459
2148,133075.15368515928
2149,145988.2761971424
2150,217206.46153109655
2151,123400.02791694977
2152,174370.41492807196
2153,156868.82783621375
2154,110138.46237685645
2155,134270.55682022416
2156,235422.67919606873
2157,234897.2456372738
2158,236514.54469395048
2159,218345.55801728813
2160,170199.5317266555
2161,247528.23316984673
2162,426293.9838270623
2163,340918.4120171442
2164,249591.07668698698
2165,177312.82112101244
2166,144647.6985516096
2167,201903.45845700413
2168,209550.04302791657
2169,194125.8054380342
2170,218903.30492629588
2171,149655.69067329893
2172,139503.54877398707
2173,163189.26749375623
2174,236452.68635279714
2175,304646.7429250194
2176,323123.3947249169
2177,257201.9615049062
2178,218771.34338198477
2179,144603.94187038505
2180,215064.05209498972
2181,194398.20967108713
2182,229015.71393851712
2183,195514.33539619265
2184,137092.0424107835
2185,131291.12510236425
2186,144626.31441395823
2187,150305.40338798973
2188,153955.37973292265
2189,209561.45498013654
2190,88509.03956041734
2191,91132.72003691866
2192,91197.77160170382
2193,98559.2337618382
2194,104514.51906452999
2195,113205.06241981892
2196,113083.00669756912
2197,113744.68344386171
2198,157906.5103638805
2199,169568.9642271229
2200,130690.84007947608
2201,129223.79532180594
2202,190196.83994639775
2203,150360.5542948941
2204,176834.73838227888
2205,112973.91799662003
2206,133295.46861157398
2207,216800.84604465534
2208,227512.80323447663
2209,186735.6142833192
2210,123220.98821522863
2211,115378.14241890339
2212,114051.94165878561
2213,105770.23155866915
2214,148736.7260030913
2215,104355.70680385722
2216,147289.37685723725
2217,74942.79374116992
2218,99941.57954865137
2219,83458.81139439445
2220,86810.16281152178
2221,311205.74553187913
2222,252507.48793461532
2223,285581.82898654684
2224,218694.37842368986
2225,135829.50811437442
2226,180203.89161011216
2227,206190.7321483849
2228,277763.41269472346
2229,235280.59219386164
2230,156137.89624200162
2231,212131.63021764296
2232,181969.1267154956
2233,179152.2919687535
2234,241403.0122922965
2235,210427.258640626
2236,274102.8928215397
2237,357629.9747822134
2238,202309.5275696416
2239,120919.06944351758
2240,160488.6351381503
2241,147460.74928331104
2242,136519.2406088079
2243,137927.42147294374
2244,101793.48556557953
2245,98123.3207129481
2246,146691.85805591624
2247,105952.43011460759
2248,125711.97002641807
2249,126880.48805736
2250,136141.55516180553
2251,129267.5209376734
2252,179047.4069474969
2253,158329.5979201187
2254,178387.06494987235
2255,189724.2749856809
2256,181774.2211562232
2257,199522.09611789315
2258,170605.37026096613
2259,177382.0779613719
2260,152640.15890134303
2261,185675.25896886998
2262,206362.7500052059
2263,332676.07468662976
2264,418478.2716190591
2265,169711.31213929958
2266,283264.1495602619
2267,352017.7553946995
2268,365438.40348608774
2269,162626.69124914467
2270,179016.27097391104
2271,239031.38098811748
2272,202307.29079272388
2273,165996.91457944273
2274,170489.39069196914
2275,162362.8105442945
2276,180080.46111835938
2277,187014.4061629814
2278,157199.36946437455
2279,120204.18761217118
2280,119419.2149788378
2281,180792.79874622542
2282,184903.89745952876
2283,103735.15185801857
2284,109607.91702451465
2285,145723.42085017773
2286,130094.08450306361
2287,340834.81095644285
2288,271359.3028475063
2289,371860.66961865366
2290,413200.0154255025
2291,319648.32643303333
2292,401459.6821005976
2293,448693.3658870855
2294,398105.54220805014
2295,440877.5199464427
2296,272171.3015152348
2297,313446.8718826893
2298,326969.262068847
2299,377956.9140798407
2300,323247.9708643691
2301,287153.9794273538
2302,234379.38649380073
2303,246089.21597193912
2304,245687.84892659553
2305,188979.91162519707
2306,190053.72118832837
2307,192670.90175347438
2308,225752.33858701852
2309,281762.97487857135
2310,218140.05485327452
2311,197906.8229463095
2312,176938.6742017151
2313,175048.99958193477
2314,177238.3356430087
2315,173384.62908953262
2316,195732.23335113743
2317,180474.34376850378
2318,174714.45626199563
2319,176310.8553492143
2320,181837.55129142228
2321,251230.50719652168
2322,171751.6637037519
2323,171528.18436474632
2324,170184.83564546722
2325,218522.76474440546
2326,167828.1117774408
2327,213767.2990290265
2328,222799.1406246421
2329,184773.78038043072
2330,178298.4687273393
2331,349923.525072422
2332,408974.78176051704
2333,312461.62793228443
2334,264804.1097619305
2335,259991.91664370065
2336,329033.9677994173
2337,201659.8237935952
2338,277587.10392382613
2339,232182.4966837718
2340,384601.15332712216
2341,219172.33545847476
2342,239582.2120087191
2343,219704.4168960983
2344,240252.37742185837
2345,240520.72270651287
2346,213357.18747511934
2347,196063.0430991452
2348,227284.57028114662
2349,163769.2753097292
2350,288882.8924479054
2351,256611.28251230434
2352,247069.430133239
2353,246725.7608040828
2354,127705.70430416807
2355,148713.84401815405
2356,152855.4315316295
2357,201533.86152854914
2358,200019.96718540913
2359,125388.01387464753
2360,120879.40203109253
2361,139533.3582950271
2362,270197.89707059955
2363,143409.0725617993
2364,152274.38182294922
2365,216542.66050958497
2366,188481.21976074486
2367,230962.97275914645
2368,206643.39561676106
2369,228944.924415751
2370,171142.3958902876
2371,172002.4541416991
2372,181597.50981686657
2373,262058.01503764343
2374,290665.7347692917
2375,243465.9838260018
2376,274647.3619027528
2377,338505.97432438115
2378,141036.7024019785
2379,198309.7661169053
2380,146057.3926250644
2381,160238.15432816072
2382,191289.8858122433
2383,211696.07865926297
2384,242674.2367198411
2385,153339.5294661916
2386,141051.93111250407
2387,137095.30220992345
2388,111664.2246333112
2389,128513.75541833989
2390,137968.48166795663
2391,136792.38047143674
2392,114745.1445651127
2393,158556.47570795869
2394,145902.4032390111
2395,200127.70435559997
2396,150016.21203142416
2397,206983.34337094575
2398,126000.67237856032
2399,61669.59291573426
2400,59026.70727395382
2401,120491.95498301699
2402,136644.070095288
2403,132897.73133838907
2404,147132.3831861416
2405,159357.33853349427
2406,136232.3675590631
2407,130108.33404597071
2408,139190.39473445446
2409,137187.91330592963
2410,165397.0008590964
2411,121069.12563946044
2412,155507.678109831
2413,138226.5556996559
2414,134892.9359984682
2415,130239.43203398793
2416,127014.37754382692
2417,131488.97410191465
2418,126697.87054042067
2419,131069.59246254852
2420,124265.52534110886
2421,150850.72041737908
2422,118523.41257284525
2423,140614.69625501178
2424,148264.67574152502
2425,203595.87140103232
2426,128987.91336148848
2427,142438.41926735494
2428,168450.77760174518
2429,118212.09152723945
2430,131705.5702861139
2431,115849.47269699199
2432,135619.94461763228
2433,143094.28148045842
2434,143499.53138512044
2435,152513.26313635247
2436,107410.42297910988
2437,112250.72067759058
2438,122781.68989137534
2439,115795.05817859923
2440,123095.35205213672
2441,105238.42888594743
2442,105969.95385942394
2443,117504.81518671325
2444,127499.42513739588
2445,92877.10462766685
2446,138195.8569261849
2447,199819.48276360836
2448,146761.98322094572
2449,112797.8074309302
2450,151380.76072711725
2451,127348.92482746013
2452,211297.1964732266
2453,100676.39606016959
2454,129435.84479532686
2455,109288.8176921301
2456,137549.909031354
2457,117815.59120688235
2458,113560.36212103456
2459,112140.49962924853
2460,134967.98844120326
2461,119225.89009272431
2462,135803.7165147741
2463,117565.70837589077
2464,168766.4381327894
2465,131311.81552741703
2466,116166.26773800644
2467,137303.76536012322
2468,91169.08600579877
2469,90605.68579020978
2470,180236.50236310915
2471,196643.81611528245
2472,167418.1016050172
2473,122136.03673805078
2474,102746.55363010318
2475,225531.08878250065
2476,111749.65171336435
2477,130665.82395249199
2478,159243.94863434893
2479,116095.83334637582
2480,140935.95724839193
2481,124569.7586321179
2482,133319.4552352931
2483,117788.95414679212
2484,123340.52481735077
2485,126328.50444223704
2486,152365.04248173494
2487,170832.67309232446
2488,141293.04698222334
2489,150651.1963644523
2490,151546.67078730706
2491,94296.53177712289
2492,182123.0059750362
2493,138117.32305281938
2494,164741.8652576756
2495,102493.28905739266
2496,227705.18807693975
2497,151551.42049154936
2498,115193.56165129934
2499,94092.90212675657
2500,134233.99132031293
2501,136361.91824548788
2502,146212.72957054805
2503,103626.32641648909
2504,188518.09846018438
2505,220746.6995995283
2506,254241.7677447663
2507,323097.66608206206
2508,254172.01122066827
2509,220637.7778330615
2510,231122.1660539793
2511,186527.91392728774
2512,215880.2073737207
2513,217682.8521240427
2514,236561.1151581751
2515,149364.1444898158
2516,162239.52201826012
2517,134852.4021703796
2518,143294.75000845816
2519,226532.19666739373
2520,208496.40760637695
2521,195099.7125706571
2522,222298.00247604056
2523,132567.83276315912
2524,138176.31067670666
2525,144040.7835205016
2526,139805.10869664975
2527,118532.30285641024
2528,129991.37086477192
2529,128561.64899679764
2530,120047.63853057798
2531,245042.98583379388
2532,230431.4635651737
2533,198845.45312152294
2534,241099.83030306356
2535,297964.6946140028
2536,236216.55045053843
2537,225898.35983480403
2538,183806.65032392295
2539,184764.98121122766
2540,178842.29102806095
2541,181133.04749268937
2542,165033.72277178027
2543,128543.42825974029
2544,132454.41030079918
2545,130332.9972109002
2546,145277.7969764957
2547,139922.0356038025
2548,161983.2056052892
2549,162291.38763469385
2550,437246.271907082
2551,145144.7578092073
2552,124842.05861321605
2553,89880.87401158286
2554,118355.72922276046
2555,109875.00537960381
2556,104687.75015028311
2557,114761.77173907758
2558,162787.66148989325
2559,139117.0116884116
2560,127781.50117398163
2561,126939.75799673665
2562,139432.81632529132
2563,147890.977247941
2564,172441.41103871685
2565,125443.79372771678
2566,146526.3646535352
2567,130714.28437635135
2568,179410.82108694097
2569,187218.1665326617
2570,122649.94451467913
2571,173720.03672277712
2572,173010.7272754634
2573,226702.54299577084
2574,292504.9545340882
2575,126418.65931850375
2576,138163.71632279386
2577,153381.83027502501
2578,99197.37578482075
2579,81615.52676587855
2580,139172.48050702066
2581,132999.55453012537
2582,118661.0484114664
2583,281189.35763019224
2584,160262.958320696
2585,190300.66005031625
2586,205924.33638054715
2587,203087.73395253345
2588,143215.76902417588
2589,145603.19933888564
2590,225954.17876737166
2591,217026.16322054056
2592,221456.0603287101
2593,255476.77244315683
2594,173648.60367734818
2595,205854.5381696027
2596,336889.1749050063
2597,189605.11292193364
2598,272083.5372849409
2599,326358.4260895793
2600,171747.46472876024
2601,137632.53640734818
2602,87574.95478828813
2603,91604.72233268394
2604,91371.88713466752
2605,89345.64581495916
2606,143923.47480287126
2607,174525.96224548726
2608,201174.19525518626
2609,167886.19882241637
2610,113514.07504403373
2611,155062.58361585642
2612,154678.17200584966
2613,129496.24629992235
2614,127959.81080782614
2615,150381.93890548343
2616,138856.00523989345
2617,171859.02671540497
2618,174436.1030318126
2619,216155.7546257907
2620,185168.71831681658
2621,181893.60306081153
2622,186778.57592781103
2623,249694.87156703847
2624,277996.61938967137
2625,313262.88151378627
2626,166709.58773481517
2627,180757.2277543733
2628,413114.9723305803
2629,491255.64502780285
2630,350438.11078930786
2631,438117.2744431957
2632,406414.1833651845
2633,305080.09397682856
2634,378529.9590919005
2635,152206.77908373278
2636,193052.09375143185
2637,167742.29562752807
2638,255141.09243711605
2639,182675.90958288385
2640,152586.48335541587
2641,109496.47911881715
2642,194610.69614869574
2643,110177.98059161952
2644,132768.46397686205
2645,103858.04733524127
2646,94394.26790647749
2647,100495.10360651572
2648,138589.8822287323
2649,143267.9460410091
2650,144044.2236009824
2651,153308.1443959446
2652,423093.391668021
2653,254281.28337080136
2654,252392.3594300137
2655,370242.27496361226
2656,321512.4527709181
2657,324150.7151351593
2658,279170.5013418637
2659,302564.1456112832
2660,327067.3365819403
2661,340508.1902402317
2662,351610.4544620373
2663,274393.4168852052
2664,278358.501042352
2665,319789.5890354868
2666,283230.40056568984
2667,170201.88732456428
2668,179225.39272697736
2669,177760.292104046
2670,289130.45590453997
2671,180402.36255416126
2672,186066.69627444222
2673,210247.9752586027
2674,207972.03590412912
2675,165405.15756525152
2676,189197.68840339658
2677,197744.31639962806
2678,264272.43610587745
2679,277356.31521380827
2680,272787.4363451714
2681,412405.17257991445
2682,331875.29383650806
2683,512890.30850988446
2684,309485.1439658789
2685,345075.89375195734
2686,258640.48856839287
2687,316032.85607946484
2688,230143.9863007103
2689,207540.00467383716
2690,433242.79135825625
2691,190085.52496020094
2692,133077.05458643578
2693,193845.56990853033
2694,130197.3916628427
2695,193518.52769989445
2696,186442.8622828617
2697,192857.80127260505
2698,198787.56087846606
2699,182988.4554420468
2700,170797.50506701015
2701,156883.5760300753
2702,119840.6284737541
2703,142178.9825389944
2704,142175.65687859044
2705,127576.89018428238
2706,121293.31609711396
2707,126450.59695128052
2708,137691.21433811748
2709,112594.46634402264
2710,128439.34358046953
2711,275671.3168563882
2712,365496.7396703796
2713,168335.03147741142
2714,151382.35374755244
2715,172456.82470286582
2716,156165.0980620492
2717,185279.26267580755
2718,232711.39909651477
2719,156358.15886416353
2720,162561.31709053725
2721,142201.52074225777
2722,162243.79766032303
2723,144019.85912302128
2724,129863.12526764967
2725,136626.6954589021
2726,148936.59832415904
2727,170199.00134154735
2728,168294.2662688756
2729,157159.69782791092
2730,147536.8373821179
2731,121162.1611776613
2732,120623.10348487065
2733,160348.66100964023
2734,149392.9676993614
